--------------------------------------------------
BIRD CRITIC Stack Overflow Result Statistics (Postgres, Multi-Thread):
Number of Instances: 270
Number of Execution Errors: 0
Number of Timeouts: 0
Number of Assertion Errors: 0
Total Errors: 0
Overall Accuracy: 100.00%
Timestamp: 2026-09-01 04:02:45.205113

Question_alien_1: (1/0) test cases passed, failed test cases: None
Question_alien_10: (1/0) test cases passed, failed test cases: None
Question_alien_2: (1/0) test cases passed, failed test cases: None
Question_alien_3: (1/0) test cases passed, failed test cases: None
Question_alien_4: (1/0) test cases passed, failed test cases: None
Question_alien_5: (1/0) test cases passed, failed test cases: None
Question_alien_6: (1/0) test cases passed, failed test cases: None
Question_alien_7: (1/0) test cases passed, failed test cases: None
Question_alien_8: (1/0) test cases passed, failed test cases: None
Question_alien_9: (1/0) test cases passed, failed test cases: None
Question_alien_M_1: (1/1) test cases passed, failed test cases: None
Question_alien_M_2: (1/1) test cases passed, failed test cases: None
Question_alien_M_3: (1/1) test cases passed, failed test cases: None
Question_alien_M_4: (1/1) test cases passed, failed test cases: None
Question_alien_M_5: (1/1) test cases passed, failed test cases: None
Question_archeology_1: (1/0) test cases passed, failed test cases: None
Question_archeology_10: (1/0) test cases passed, failed test cases: None
Question_archeology_2: (1/0) test cases passed, failed test cases: None
Question_archeology_3: (1/0) test cases passed, failed test cases: None
Question_archeology_4: (1/0) test cases passed, failed test cases: None
Question_archeology_5: (1/0) test cases passed, failed test cases: None
Question_archeology_6: (1/0) test cases passed, failed test cases: None
Question_archeology_7: (1/0) test cases passed, failed test cases: None
Question_archeology_8: (1/0) test cases passed, failed test cases: None
Question_archeology_9: (1/0) test cases passed, failed test cases: None
Question_archeology_M_1: (1/1) test cases passed, failed test cases: None
Question_archeology_M_2: (1/1) test cases passed, failed test cases: None
Question_archeology_M_3: (1/1) test cases passed, failed test cases: None
Question_archeology_M_4: (1/1) test cases passed, failed test cases: None
Question_archeology_M_5: (1/1) test cases passed, failed test cases: None
Question_credit_1: (1/0) test cases passed, failed test cases: None
Question_credit_10: (1/0) test cases passed, failed test cases: None
Question_credit_2: (1/0) test cases passed, failed test cases: None
Question_credit_3: (1/0) test cases passed, failed test cases: None
Question_credit_4: (1/0) test cases passed, failed test cases: None
Question_credit_5: (1/0) test cases passed, failed test cases: None
Question_credit_6: (1/0) test cases passed, failed test cases: None
Question_credit_7: (1/0) test cases passed, failed test cases: None
Question_credit_8: (1/0) test cases passed, failed test cases: None
Question_credit_9: (1/0) test cases passed, failed test cases: None
Question_credit_M_1: (1/1) test cases passed, failed test cases: None
Question_credit_M_2: (1/1) test cases passed, failed test cases: None
Question_credit_M_3: (1/1) test cases passed, failed test cases: None
Question_credit_M_4: (1/1) test cases passed, failed test cases: None
Question_credit_M_5: (1/1) test cases passed, failed test cases: None
Question_cross_db_1: (1/0) test cases passed, failed test cases: None
Question_cross_db_10: (1/0) test cases passed, failed test cases: None
Question_cross_db_2: (1/0) test cases passed, failed test cases: None
Question_cross_db_3: (1/0) test cases passed, failed test cases: None
Question_cross_db_4: (1/0) test cases passed, failed test cases: None
Question_cross_db_5: (1/0) test cases passed, failed test cases: None
Question_cross_db_6: (1/0) test cases passed, failed test cases: None
